timestamp,open,high,low,close,volume,dollar_value,signed_flow,ofi_dollar,quote_imbalance,realized_vol,spread,num_ticks,dxy_price,bond_price,vix_price,gold_ret_1,gold_ret_3,gold_ret_5,gold_ret_10,gold_ofi_norm_1,gold_ofi_norm_5,gold_signed_flow_norm_1,gold_signed_flow_norm_5,gold_quote_imbalance_1,gold_quote_imbalance_5,gold_realized_vol_1,gold_realized_vol_5,dxy_ret_1,dxy_ret_3,dxy_ret_5,bond_ret_1,bond_ret_3,bond_ret_5,vix_ret_1,vix_ret_3,vix_ret_5,target,pred_ridge,pred_rf,Ridge_trade_net_ret,RF_trade_net_ret,gold_bh_ret,Ridge_cum,RF_cum
2026-03-12 18:56:14.389,5100.625,5103.885,5090.615,5098.232,0.98084,5000.35163533,729.39070833,-266.231257705,-0.1045358412216372,1.852769169421024e-05,0.6005732783990663,6796,99.728,114.263,25.425,-0.000465347184747,-0.002333966586051,-0.0051354386429754,-0.0064895854265184,-0.053242507151579,-0.0584851054987968,0.1458678832054588,0.0876911074553308,-0.1045358412216372,-0.062765455098465,1.852769169421024e-05,2.0110048485878943e-05,8.022141113761953e-05,0.0008426459580117,0.001023305365338,-0.0013905592900358,-0.0019235314963569,-0.0019366337925345,0.0059171770280885,0.0178576174000064,0.0279180644258479,-0.0010375642527463,-0.0006518321636250146,0.00021286841019934575,0.0,0.0,0.035545649095687575,-0.0072477682954864425,-0.09908579550762253
2026-03-12 19:21:03.710,5098.232,5099.672,5079.125,5087.465,0.9824,5000.1450918,-81.81404258,-156.864735055,-4.16346934742446e-05,2.483662670131636e-05,0.6042331097863896,8052,99.74,114.108,25.275,-0.0021141418226645,-0.0040644840740077,-0.006682337796281,-0.0081222635903877,-0.0313720366458839,-0.0556372102660858,-0.0163623337078773,0.055096118154857,-4.16346934742446e-05,-0.0455581132540831,2.483662670131636e-05,2.127945329400675e-05,0.0001203200514817,0.0005666333357074,0.0010934389741748,-0.0013574405139078,-0.0027261506201191,-0.0038311206952696,-0.0059171770280886,0.0119404403719178,0.0199806846904834,0.0045459482039563,-0.0007220393291682064,0.0001724225803120512,0.0,0.0,0.033431507273023145,-0.0072477682954864425,-0.09908579550762253
2026-03-12 19:51:31.656,5087.505,5097.265,5084.275,5094.875,0.98178,5000.20149779,-13.58556159,-190.481464015,-0.0094919114032211,1.91453603189974e-05,0.5985041729893726,7908,99.729,114.3295,25.525,0.0014554613788366,-0.0011240276285748,-0.0029926470298788,-0.007611967130356,-0.0380947576010303,-0.0454924137033443,-0.0027170028239816,0.0259763719932473,-0.0094919114032211,-0.0295456595433402,1.91453603189974e-05,2.079392901084173e-05,-0.0001102928275686,9.024863505065196e-05,0.0008526731819248,0.0019392618936639,-0.0008087379102798,-0.001341710116601,0.0098425991441941,0.0098425991441941,0.0217830395161119,0.0047757415419501,-0.0006016298196954671,0.00030200428951812896,-0.003154295159299756,0.0,0.03488696865185972,-0.010402063454786198,-0.09908579550762253
2026-03-12 20:22:22.666,5094.855,5096.592,5076.875,5081.085,0.98281,5000.390760740001,284.57647694,-223.94208811,-0.0641764799282435,2.258669926357037e-05,0.5926685658699373,7196,99.748,114.1405,25.775,-0.0027103110549827,-0.0033689914988105,-0.0053193337501539,-0.0101079892002387,-0.0447849175844032,-0.0460387056472218,0.0569108476828952,0.0341150130874519,-0.0641764799282435,-0.03873533782706,2.258669926357037e-05,2.101597162052718e-05,0.0001904981532454,0.0002005253771583,0.000646838661384,-0.0016544845547578,-0.0010726631750019,-0.0024413732812131,0.0097466658522944,0.0136720879683998,0.0315297053684063,0.0067806244842161,-0.00033589628492984553,0.00025400078035085793,0.0,0.0,0.03217665759687697,-0.010402063454786198,-0.09908579550762253
2026-03-12 22:02:59.260,5081.045,5083.302,5054.795,5079.915,0.98595,5000.27449884,358.31294444,56.944556625,-0.0529319841769454,4.283136159994962e-05,0.7779430311716314,8373,99.744,114.045,25.775,-0.0002302922950833,-0.0014851419712294,-0.0040646309786409,-0.0104902366026211,0.0113882861107118,-0.0312212967402204,0.0716586548443305,0.0510724355626088,-0.0529319841769454,-0.0462355702847044,4.283136159994962e-05,2.55855479156088e-05,-4.010185872658131e-05,4.0103466950121085e-05,0.0002406449295693,-0.0008370383357038,-0.0005522609967978,-0.0033002608007415,0.0,0.0195892649964884,0.0195892649964884,0.0067196115538826,-6.136134704693639e-05,0.00034105917707259113,0.0,0.0,0.031946365301793525,-0.010402063454786198,-0.09908579550762253
2026-03-12 23:13:17.587,5078.355,5100.645,5077.348,5092.945,0.9824,5000.15732792,-836.92993074,-606.663220535,0.0020255730375238,3.8439416780924886e-05,0.9370068410945868,8332,99.744,114.0465,25.525,0.0025617195411474,-0.0003788838089185,-0.0010375642527463,-0.0061730028957218,-0.1213288264243778,-0.0448381810926183,-0.1673807194155785,-0.0115770631157168,0.0020255730375238,-0.0249232874328722,3.8439416780924886e-05,2.956789293295173e-05,0.0,0.0001503962945189,0.0001604235184319,1.3152616384343193e-05,-0.0024783702740774,-0.0018965488943214,-0.0097466658522943,0.0,0.0039254221161055,0.0041447910590343,-0.0002514623886325377,-2.767406177785736e-05,0.0,0.0,0.034508084842941156,-0.010402063454786198,-0.09908579550762253
2026-03-13 00:32:56.911,5093.685,5110.815,5089.365,5110.645,0.98048,5000.51991189,-87.05250362999999,8.567830650000014,0.012997901885145,2.597448297417333e-05,0.7061015979012587,8386,99.3785,114.17,24.875,0.0034693706340381,0.0058007978801023,0.0045459482039563,-0.0021363895923246,0.0017133879678412,-0.0382206149145187,-0.0174086905289261,-0.011786415055531,0.012997901885145,-0.0223153801171484,2.597448297417333e-05,2.9795464187523124e-05,-0.0036711111048584,-0.0037112129635851,-0.0036310076379083,0.0010823057233419,0.0002584200040223,0.0005431973429282,-0.0257950810060727,-0.0355417468583671,-0.0159524818618786,-0.0002309172807814,0.0008183941996550517,0.0003736865096486686,0.0,0.0,0.037977455476979255,-0.010402063454786198,-0.09908579550762253
2026-03-13 01:21:36.635,5110.675,5121.515,5106.775,5119.265,0.97754,5000.27160895,-154.72114697,-424.814778615,-0.0217082884596544,2.3560262208248703e-05,0.7000960147149062,8155,99.3745,114.203,25.0,0.0016852547168306,0.0077163448920163,0.0047757415419501,0.0017830945120711,-0.0849583406336914,-0.047593235173868,-0.0309425485393143,-0.0174314409490245,-0.0217082884596544,-0.024758655528435,2.3560262208248703e-05,3.067844456537339e-05,-4.02509647707547e-05,-0.0037113620696292,-0.0035609657751105,0.0002890008909082,0.0013844592306342,-0.0011070636598274,0.0050125418235441,-0.0305292050348228,-0.0207825391825283,-0.0026542906704795,0.00049422008613235,0.0003023787560416245,0.0,0.0,0.03966271019380995,-0.010402063454786198,-0.09908579550762253
2026-03-13 01:56:10.868,5119.285,5122.282,5108.575,5115.655,0.97725,5000.06577364,19.40602633999999,-231.734843375,-0.0318177035641549,2.270723262558669e-05,0.6911186397340917,7822,99.468,114.141,25.175,-0.0007054281127168,0.0044491972381519,0.0067806244842161,0.0014612907340622,-0.0463463590011608,-0.0479055479676047,0.0038811542124642,-0.0280379386502992,-0.0318177035641549,-0.0182869002556173,2.270723262558669e-05,3.070255123777665e-05,0.0009404428820921,-0.002770919187537,-0.0028110210462636,-0.0005430403384683,0.0008282662757816,4.380556462131584e-06,0.0069756137364253,-0.0138069254461031,-0.0235535912983975,-0.0040453867299205,0.0008417477512941581,0.00033258851387676426,0.0,0.0,0.038957282081093045,-0.010402063454786198,-0.09908579550762253
2026-03-13 02:53:52.776,5115.605,5128.935,5111.615,5114.165,0.97644,5000.22898761,19.17804686999999,-79.58715552000001,-0.0176749287899916,2.629924958719588e-05,0.707277060456132,8287,99.485,114.142,25.325,-0.0002913052254167,0.0006885213786971,0.0067196115538826,0.0026549805752418,-0.0159167021584509,-0.0533666320046681,0.0038354337206321,-0.0416027108232785,-0.0176749287899916,-0.0112354891782266,2.629924958719588e-05,2.7396128835225904e-05,0.0001708946338217,0.0010710865511431,-0.0026000245537153,8.761055356774941e-06,-0.0002452783922035,0.0008501799475226,0.0059406115301209,0.0179287670900906,-0.0176129797682764,-0.0048374940592348,0.000654326051790021,0.0003463760629007909,0.0,0.0,0.03866597685567648,-0.010402063454786198,-0.09908579550762253
2026-03-13 03:54:44.823,5114.145,5117.225,5106.015,5114.098,0.97801,5000.04416086,427.19079004,-87.22694733999998,-0.085302612877058,2.1519844660220865e-05,0.7236857781087207,8058,99.532,114.142,25.275,-1.3100953700761123e-05,-0.0010098342918343,0.0041447910590343,0.003107226806288,-0.0174452353886455,-0.0325903621061836,0.0854374034099869,0.008959643371369,-0.085302612877058,-0.0287011263611429,2.1519844660220865e-05,2.4012214411085095e-05,0.0004723214687564,0.0015836589846705,-0.0021277030849588,0.0,-0.0005342792831116,0.0008370273311382,-0.0019762852282119,0.0109399400383342,-0.0098425991441941,-0.0059489109543559,0.0005937418747264556,0.00041414663434327805,0.0,0.0,0.03865287590197561,-0.010402063454786198,-0.09908579550762253
2026-03-13 05:34:10.172,5114.098,5118.365,5102.365,5109.465,0.97889,5000.57266065,61.18650873,-148.35585477,-0.0150214483823755,2.405606922182015e-05,0.7033863134657863,8154,99.569,114.0475,25.425,-0.0009063377057777,-0.0012107438848952,-0.0002309172807814,0.0043150309231748,-0.0296677730407019,-0.038866943702961,0.0122359003422468,0.0148889043432663,-0.0150214483823755,-0.034304996414647,2.405606922182015e-05,2.3628531660614464e-05,0.0003716706638936,0.0010148867664717,0.0019150786837932,-0.0008282590163206,-0.0008194979609638,-0.001073537408524,0.0059171770280885,0.0098815033299975,0.0218696588899671,-0.0068578363251719,-0.0007621762231447252,0.0002953686007372518,0.0,0.0,0.03774653819619799,-0.010402063454786198,-0.09908579550762253
2026-03-13 06:04:48.533,5110.215,5110.575,5097.775,5105.695,0.97997,5000.55260768,-581.16498314,49.294514665,0.0914444014811211,2.2859930000178825e-05,0.6984229566163521,7353,99.601,114.0485,25.575,-0.0007381186728675,-0.0016575573323459,-0.0026542906704795,0.0021214508714706,0.0098578134322981,-0.0199032457679048,-0.1162201517980767,-0.002168017470781,0.0914444014811211,-0.0116744584264919,2.2859930000178825e-05,2.348846521900049e-05,0.0003213335369316,0.0011653256695818,0.0022766631854956,8.768237934970424e-06,-0.0008194907783856,-0.0013537700614972,0.0058823699030663,0.009823261702943,0.0227394869694893,-0.0022588532791732,-0.000932621032813359,0.00028406949749127107,0.0,0.0,0.03700841952333038,-0.010402063454786198,-0.09908579550762253
2026-03-13 06:39:56.319,5105.665,5108.365,5087.585,5095.002,0.98079,5000.0901837,-63.10027218,190.042868915,0.0205299345707405,2.4237496605448965e-05,0.7000524872210523,8021,99.6395,113.9815,25.675,-0.0020965241721578,-0.003740980550803,-0.0040453867299205,0.0027352377542955,0.0380078882445257,-0.0030331223577003,-0.0126198268154396,-0.005468070796281,0.0205299345707405,-0.0012049307995128,2.4237496605448965e-05,2.3794518014972944e-05,0.0003864676155619,0.0010794718163873,0.0017226879189654,-0.0005876419938434,-0.001407132772229,-0.0013983717168723,0.0039024439769317,0.0157019909080869,0.0196663172099959,-0.0013624581028667,-0.0006237939733703178,0.00026803984080675606,-0.00422163603191243,0.0,0.03491189535117262,-0.014623699486698628,-0.09908579550762253
2026-03-13 07:15:05.763,5093.835,5095.235,5083.545,5089.485,0.98241,5000.55093003,-50.24876133,351.74107203,0.0270831880763481,2.5066649073166705e-05,0.6774425388082134,7988,99.773,113.92,26.425,-0.0010834125547309,-0.0039180553997562,-0.0048374940592348,0.0018821174946479,0.0703404638710851,0.0142187963903489,-0.0100486450459165,-0.0082448716074401,0.0270831880763481,0.007746692573755,2.5066649073166705e-05,2.354799791216711e-05,0.0013389333160583,0.0020467344685521,0.0028907266012022,-0.0005397068601375,-0.001118580616046,-0.0019468396323666,0.0287927759416794,0.0385775898216776,0.0425184816215542,0.0006403312656245,-0.0011347858674818057,-0.0007622272916026441,0.0,0.0,0.0338284827964417,-0.014623699486698628,-0.09908579550762253
2026-03-13 08:00:11.056,5090.225,5093.465,5071.455,5083.765,0.98343,5000.27258499,-81.49739401000001,-145.25849562000002,0.0033048678334348,2.7497237255116467e-05,0.6294585635359091,8145,99.913,113.8595,26.375,-0.0011245178488218,-0.0043044545757106,-0.0059489109543559,-0.0018041198953215,-0.0290501153988588,0.0118975938567214,-0.0162985902517552,-0.028590664260294,0.0033048678334348,0.0254681887158536,2.7497237255116467e-05,2.474347643114623e-05,0.0014022016860335,0.003127602617654,0.0038206068184791,-0.0005312155081797,-0.0016585643621607,-0.0024780551405464,-0.0018939399600708,0.0308012799585403,0.0426008268896955,0.0042163138168204,-0.0011572866775184415,9.971853844064744e-05,0.0,0.0,0.03270396494761971,-0.014623699486698628,-0.09908579550762253
2026-03-13 08:32:36.156,5083.745,5084.375,5061.285,5074.545,0.98574,5000.57215016,42.35984142,-197.505311295,-0.0190581355255073,2.8050450692727426e-05,0.629421558830878,8006,99.9835,113.951,26.575,-0.0018152630765937,-0.0040231934801467,-0.0068578363251719,-0.0070887536059534,-0.0394965426682795,0.009931776128028,0.0084709989473024,-0.0293436701377128,-0.0190581355255073,0.0246608512872272,2.8050450692727426e-05,2.554235272532768e-05,0.0007053650556469,0.0034465000577389,0.0041543012102325,0.0008032992765506,-0.0002676230917666,-0.000846496847675,0.0075543324317811,0.0344531684133897,0.044237982293388,0.007697102280871,-0.0009458844494404034,0.0001685118479032312,0.0,0.0,0.03088870187102602,-0.014623699486698628,-0.09908579550762253
2026-03-13 09:14:36.602,5074.805,5097.575,5073.955,5094.175,0.98321,5000.10790067,-10.950770510000003,299.66226473,0.0146581169142638,2.557638832923756e-05,0.6317265122265046,7770,99.8635,113.955,25.85,0.0038608643731312,0.0009210834477156,-0.0022588532791732,-0.0049131439496528,0.0599311596234246,0.0199460243916961,-0.0021901068391965,-0.0065370775258228,0.0146581169142638,0.0093035943738557,2.557638832923756e-05,2.6085644391139432e-05,-0.0012009188471387,0.0009066478945417,0.002632048826162,3.510219125796292e-05,0.0003071859596289,-0.0008201628943521,-0.0276603232735734,-0.0219999308018631,0.0106952891167479,0.0045419280276513,0.0002447574334496907,0.00032940680214884146,0.0,0.0,0.034749566244157135,-0.014623699486698628,-0.09908579550762253
2026-03-13 10:09:30.076,5093.385,5094.665,5082.945,5088.065,0.98266,5000.5997963400005,-56.3098164,-65.62989858499999,0.0019434451428852,2.5441159276092884e-05,0.6776182173064396,7685,99.855,113.9515,25.575000000000003,-0.0012001289958512,0.0008454723006862,-0.0013624581028667,-0.0054078448327872,-0.0131244053229182,0.0097195674995649,-0.0112606124651489,-0.0062653489012781,0.0019434451428852,0.0055862964882847,2.5441159276092884e-05,2.632637692526821e-05,-8.51198061784444e-05,-0.0005806735976703,0.0021604614044216,-3.071434996616667e-05,0.0008076871178424,-0.0002632352504747,-0.0106952891167479,-0.0308012799585402,-0.0039024439769317,0.0037781826709582,0.0006261080141778982,0.0004216094271251574,0.0,0.0,0.033549437248305974,-0.014623699486698628,-0.09908579550762253
2026-03-13 11:04:09.021,5088.715,5098.735,5079.658,5092.745,0.98212,5000.27389726,179.90893928,65.40696748500001,-0.00935873968221,2.8208675909654843e-05,0.6293708343773509,7982,99.858,114.112,25.025,0.0009193768137602,0.0035801121910401,0.0006403312656245,-0.0041971627936102,0.013080676944659,-0.0017328523410307,0.0359798169012751,0.0029402171989918,-0.00935873968221,-0.0017020890634268,2.8208675909654843e-05,2.6954782292565843e-05,3.0043111867799248e-05,-0.0012559955414494,0.0008515712002309,0.0014075029673467,0.0014118908086384,0.0016839745770094,-0.0217399866364061,-0.0600955990267274,-0.0544352065550171,0.0030722020485921,0.0018334446490563606,0.0004470519180210391,-0.0008086753413379075,-0.0008086753413379075,0.03446881406206619,-0.015432374828036536,-0.09989447084896044
2026-03-13 11:58:25.009,5092.555,5105.245,5085.958,5105.245,0.98167,5000.48898277,71.96618192999999,-90.52291895,-0.0162998559694895,2.559933404733892e-05,0.6270831637843284,7864,99.8385,114.1405,24.775,0.0024514647023741,0.0021707125202829,0.0042163138168204,-0.0017325971375354,-0.0181028133971958,0.000456406842813,0.0143918289146976,0.0090782332546364,-0.0162998559694895,-0.0056230338240117,2.559933404733892e-05,2.657520165101033e-05,-0.0001952963628505,-0.0002503730571612,-0.000745926848653,0.0002497234435384,0.0016265120609189,0.0024649135287275,-0.0100402449852325,-0.0424755207383865,-0.0625815115801789,-0.0025162648626298,0.002226256049140948,0.0004470519180210391,0.0,0.0,0.036920278764440116,-0.015432374828036536,-0.09989447084896044
2026-03-13 12:32:58.562,5104.575,5119.355,5102.925,5113.755,0.97822,5000.24039979,-73.84818129,190.21746759,0.0304955627662671,2.693633217606564e-05,0.6441399509803886,8160,99.821,114.0465,24.875,0.0016655253874567,0.005036366903591,0.007697102280871,0.0008392659556992,0.0380416644762936,0.0159642627114494,-0.0147689261686205,0.0044303509112878,0.0304955627662671,0.0042877058343431,2.693633217606564e-05,2.6352377947677977e-05,-0.0001752984460525,-0.0003405516970351,-0.0016265903503524,-0.0008238857193195,0.0008333406915654,0.0008377285328574,0.0040282028286047,-0.0277520287930338,-0.066107641183355,-0.0048431883463604,0.00215496676685871,0.0004737139783686447,0.0,0.0,0.03858580415189713,-0.015432374828036536,-0.09989447084896044
2026-03-13 13:03:03.761,5112.965,5122.275,5107.845,5117.365,0.97731,5000.45289801,55.29156961,126.517637085,0.0037746672986079,2.7750073278833627e-05,0.6375870221327973,7952,99.771,114.2015,24.725,0.0007056901199115,0.0048226802097422,0.0045419280276513,0.0022830747484779,0.0253012356410949,0.0090388268412159,0.0110573123550255,0.0070797654925978,0.0037746672986079,0.0021110159112119,2.7750073278833627e-05,2.6787114937597196e-05,-0.0005010220955341,-0.0008716169044371,-0.0009266935987478,0.0013581720218928,0.0007840097461116,0.0021607983634921,-0.0060484055358805,-0.0120604476925083,-0.0444957234456623,-0.0114994850287803,0.0012515457362680118,0.0004303524169373501,0.0,0.0,0.0392914942718084,-0.015432374828036536,-0.09989447084896044
2026-03-13 13:32:15.745,5117.435,5121.745,5104.395,5107.325,0.97793,5000.35851857,-50.02109425,-532.87205895,-0.0353852032498544,2.626493150137587e-05,0.6283249595821443,8041,99.763,114.2025,24.925,-0.0019638743525442,0.000407341154824,0.0037781826709582,0.0024157245680916,-0.1065667705565489,-0.0096494157991915,-0.010003501561765,0.0073313644431705,-0.0353852032498544,-0.0053547137673359,2.626493150137587e-05,2.6951869382653785e-05,-8.018683536924472e-05,-0.0007565073769558,-0.0009217606279385,8.756414073435083e-06,0.0005430427166466,0.0022002691275316,0.0080564383391261,0.0060362356318504,-0.0257439959897882,-0.0094624742708774,0.0008509917604073475,0.00026760212776270843,0.0,0.0,0.03732761991926428,-0.015432374828036536,-0.09989447084896044
2026-03-13 13:54:08.664,5107.435,5117.325,5096.355,5108.415,0.97908,5000.48768512,-39.102777280000005,-33.669047575,0.0072901078231552,2.542068993087642e-05,0.6330723404255277,8225,99.682,114.422,24.475,0.0002133961913941,-0.0010447880412385,0.0030722020485921,0.0037125333142168,-0.0067331527833019,-0.0136120523586362,-0.0078197927366725,-0.001428456147167,0.0072901078231552,-0.0020249442662629,2.542068993087642e-05,2.63942721868981e-05,-0.0008122540495209,-0.0013934629804244,-0.0017640577893274,0.001920179748391,0.0032871081843572,0.0027129459085761,-0.0182191274313279,-0.0162110946280823,-0.0222231367847101,-0.0082596606502549,0.0011505735800638316,0.0004303524169373501,0.0029084474493330727,0.0,0.0375410161106584,-0.012523927378703463,-0.09989447084896044
2026-03-13 14:15:18.679,5108.315,5110.605,5089.575,5092.415,0.98019,5000.39241921,130.19967685,-251.83287272,-0.0456444767730771,2.7706817506554773e-05,0.6554170170665248,8086,99.8135,114.2665,25.075,-0.003137002208848,-0.004887480369998,-0.0025162648626298,0.0017000489541907,-0.05036262189184,-0.0200640045001671,0.0260378918161606,0.0009006981425041,-0.0456444767730771,-0.0078938684269804,2.7706817506554773e-05,2.6815768878741277e-05,0.0013183256669489,0.0004258847820585,-0.0002504357595281,-0.0013599286712293,0.000569007491235,0.0011032937938082,0.024219145431425,0.0140564563392233,0.0120362536319475,-0.0071557537329765,0.00028376438877131103,9.786965847595382e-05,0.0,0.0,0.034404013901810346,-0.012523927378703463,-0.09989447084896044
2026-03-13 14:34:44.989,5091.755,5094.945,5082.595,5089.048,0.98262,5000.5169127,-14.23285926,-97.090577865,-0.0036673884247956,2.4711677841926768e-05,0.6454588090853303,8145,99.7395,114.328,24.775,-0.0006613980962737,-0.0035850041137276,-0.0048431883463604,0.0028539139345107,-0.0194161082863696,-0.0315550893081954,-0.0028462775965868,0.0032850904306338,-0.0036673884247956,-0.0147264586651929,2.4711677841926768e-05,2.6370838011913497e-05,-0.0007416576387426,-0.0002355860213149,-0.0008167949522182,0.0005380707014718,0.0010983217786336,0.0024652502145997,-0.0120362536319475,-0.0060362356318504,-0.0040282028286048,-0.0116558851334166,0.00031190353802594805,0.0003918733533795837,0.0,0.0,0.03374261580553669,-0.012523927378703463,-0.09989447084896044
2026-03-13 14:53:22.910,5089.048,5090.675,5058.125,5058.855,0.9848,5000.52742073,-60.70259035,-197.852057135,-0.0100563302222164,2.779441668643587e-05,0.6621903360313953,8154,99.9,114.1705,25.575,-0.0059506065625085,-0.0097490068676302,-0.0114994850287803,-0.006957557001129,-0.0395662378161144,-0.0445285982959682,-0.0121392375728672,-0.0013542621027499,-0.0100563302222164,-0.0174926581693578,2.779441668643587e-05,2.6379706693433945e-05,0.0016078985829847,0.0021845666111907,0.0012921257263006,-0.0013785650666703,-0.002200423036428,-0.0002714868739635,0.0317802316216385,0.0439631234211159,0.0338004343289142,-0.0046521710615916,-0.0007886703245097006,-0.004658586412581784,0.0,0.0,0.02779200924302818,-0.012523927378703463,-0.09989447084896044
2026-03-13 15:07:58.386,5059.575,5065.045,5035.515,5059.225,0.99029,5000.006245940001,180.0355162,144.442913785,-0.0301990230532426,3.8121929356028525e-05,0.6843888484848515,8250,99.956,113.9815,25.925,7.313640535860913e-05,-0.0065388682534235,-0.0094624742708774,-0.0056842915999191,0.0288885466697163,-0.0174387189143786,0.0360070582603428,0.0078472726223431,-0.0301990230532426,-0.0164554221300354,3.8121929356028525e-05,2.875110626436448e-05,0.0005604035051794,0.0014266444494215,0.0019327160668493,-0.00165679058902,-0.0024972849542185,-0.0019370338770569,0.0135924422779008,0.0333364202675919,0.0393364382676889,-0.0022578331236778,-0.0007821245445072322,-0.0005797664289979476,0.0,0.0,0.027865145648386807,-0.012523927378703463,-0.09989447084896044
2026-03-13 15:28:35.332,5058.575,5071.855,5056.755,5066.395,0.98737,5000.36284599,-98.76938235,-83.44079491000001,0.0027086480607112,2.618612708343748e-05,0.635361279379696,8254,100.0145,113.859,26.075000000000003,0.0014162098120166,-0.0044612603451332,-0.0082596606502549,-0.0051874586016627,-0.0166869480235314,-0.0194295320851915,-0.0197524430510097,0.0054608199879128,0.0027086480607112,-0.0173717140825242,2.618612708343748e-05,2.8904193694876693e-05,0.0005850863169201,0.0027533884050842,0.0033300564332903,-0.0010753137550513,-0.0041106694107418,-0.0049325273804994,0.0057692467712451,0.0511419206707845,0.0633248124702621,-0.0038464095897117,-0.002289605850016689,-0.0008051460077034313,-0.008424327814234692,0.0,0.029281355460403353,-0.020948255192938157,-0.09989447084896044
2026-03-13 15:47:53.223,5065.695,5068.755,5041.575,5056.105,0.9889,5000.51527514,-110.07302382,-250.9887872,-0.0036340339368169,2.961037081137975e-05,0.6285410456877666,8186,100.012,113.7035,26.075000000000003,-0.0020330952915696,-0.0005437490741942,-0.0071557537329765,-0.0096720185956064,-0.0501925848416633,-0.0193956757950079,-0.022012336282024,-0.0041493734672511,-0.0036340339368169,-0.0089696255152722,2.961037081137975e-05,2.9284904355841684e-05,-2.499668794015532e-05,0.0011204931341594,0.0019867340784014,-0.0013666577243873,-0.0040987620684588,-0.0049392564336574,0.0,0.0193616890491461,0.0391056670388369,0.0004310690083647,-0.001384203168422333,0.0001390761209593118,0.0,0.0,0.027248260168833704,-0.020948255192938157,-0.09989447084896044
2026-03-13 16:04:43.671,5056.125,5057.165,5024.615,5030.075,0.99198,5000.1395858900005,172.40075583,215.67523097,-0.0061600923262401,3.316512852965575e-05,0.6306975119499885,8159,100.0505,113.7015,26.425,-0.0051615294967137,-0.0057784149762667,-0.0116558851334166,-0.0164990734797769,0.0431338420187682,-0.0068861124622491,0.0344791886042854,0.0033154452806154,-0.0061600923262401,-0.0094681662955611,3.316512852965575e-05,3.097559449338748e-05,0.000384879729837,0.0009449693588168,0.0031132714469811,-1.7589762758612626e-05,-0.0024595612421974,-0.0054949168978878,0.0133335308694651,0.0191027776407102,0.0644754515402496,0.0030271774114506,-0.001418580285106106,-0.0011158053660032987,0.0,0.0,0.022086730672119977,-0.020948255192938157,-0.09989447084896044
2026-03-13 16:23:11.163,5030.115,5041.125,5018.865,5035.375,0.99342,5000.527504950001,146.51931297000002,345.986984735,-0.0013964183439915,3.0784976735822805e-05,0.6303904715723145,8249,100.08,113.706,26.075000000000003,0.0010531075093163,-0.006141517278967,-0.0046521710615916,-0.016151656090372,0.0691900973230958,0.0148660993300982,0.0293007713335579,0.0116038070404665,-0.0013964183439915,-0.0077361839199161,3.0784976735822805e-05,3.1573706503264865e-05,0.0002948076401513,0.0006546906820482,0.0018001805041478,3.957653112237259e-05,-0.0013446709560237,-0.0040767753000952,-0.0133335308694651,0.0,0.0193616890491461,0.0010857247136993,0.0001936559860935403,0.00018165396117241221,0.0,0.004484126244713331,0.02313983818143636,-0.020948255192938157,-0.0954103446042471
2026-03-13 16:43:12.148,5034.655,5053.325,5033.658,5047.815,0.99143,5000.1611747,-90.08567236,301.72267076,0.0396032155213328,2.349560889592508e-05,0.6131957550030355,8245,100.0995,113.64,26.225,0.0024674743432725,-0.0016409476441248,-0.0022578331236778,-0.0117203073945552,0.060342589012143,0.0211567681091083,-0.0180165537094361,0.0007996250320197,0.0396032155213328,0.0062242637949989,2.349560889592508e-05,2.8648442411244176e-05,0.0001948251450492,0.0008745125150375,0.0014346021440174,-0.0005806128267408,-0.0005586260583772,-0.003000597537816,0.0057361533955245,0.0057361533955245,0.0115054001667698,4.754419382293873e-05,0.0002086592663457837,0.0002679614000180601,0.0,0.0,0.025607312524708818,-0.020948255192938157,-0.0954103446042471
2026-03-13 17:06:21.377,5048.485,5052.135,5041.335,5046.945,0.99083,5000.224705600001,-119.6762925,-28.68171088000001,0.0160097968148234,2.3924493942189827e-05,0.6111998535871108,8196,100.0935,113.6405,26.275,-0.0001723666540173,0.0033482151985715,-0.0038464095897117,-0.0121060702399667,-0.0057360843899316,0.0233471109745933,-0.0239341828709676,-3.659449963253401e-05,0.0160097968148234,0.0088844935458213,2.3924493942189827e-05,2.8196115782994648e-05,-5.994215583755304e-05,0.0004296906293628,0.0007895736712599,4.399849525177004e-06,-0.0005366364460934,-0.0019208839332395,0.0019047624806538,-0.0056926149932865,0.0076409158761785,-0.0030381287396097,0.00012997227154579752,0.000331748655124906,0.003683154633765991,0.0,0.025434945870691537,-0.017265100559172165,-0.0954103446042471
2026-03-13 17:29:07.600,5046.285,5062.605,5046.225,5058.285,0.98916,5000.4233235,-156.89186154,-103.48820145,0.0094866491558167,2.167028014931369e-05,0.6252948055145243,8124,100.038,113.703,26.125,0.0022443833065069,0.0045394909957623,0.0004310690083647,-0.0067246847246116,-0.0206958880788031,0.0292468718853803,-0.0313757158923639,-0.0019092375601122,0.0094866491558167,0.011508630164348,2.167028014931369e-05,2.6608097650581435e-05,-0.0005546353414904,-0.0004197523522789,0.0002599350177094,0.0005498287971685,-2.638418004713694e-05,-4.397411683455752e-06,-0.0057252064780397,0.0019157093981387,0.0019157093981387,-0.0073814472344427,0.00026910067415352997,0.00048461372565527865,0.0,0.0,0.027679329177198682,-0.017265100559172165,-0.0954103446042471
